step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
2.0,PAYMENT,15245.32,C643552582,29982.0,14736.68,M423095039,0.0,0.0,0.0
3.0,CASH_IN,223593.6,C2000851008,5434195.24,5657788.84,C991505714,1275247.87,1066634.1,0.0
8.0,PAYMENT,5827.14,C469563481,459765.7,453938.56,M685639359,0.0,0.0,0.0
6.0,PAYMENT,1056.8,C1180245656,24844.0,23787.2,M1533854532,0.0,0.0,0.0
8.0,PAYMENT,15354.29,C170507887,10210.0,0.0,M441055416,0.0,0.0,0.0
6.0,PAYMENT,30.06,C1654115147,786914.47,786884.41,M106784320,0.0,0.0,0.0
4.0,PAYMENT,2463.48,C1364898802,3921.0,1457.52,M1829651877,0.0,0.0,0.0
7.0,CASH_IN,199441.83,C934449015,1078715.17,1278156.99,C1540720037,793971.0,1159645.73,0.0
8.0,CASH_OUT,28208.87,C2064937894,0.0,0.0,C160284738,289738.67,44049.23,0.0
8.0,PAYMENT,8966.06,C1146171394,12683.0,3716.94,M452406596,0.0,0.0,0.0
7.0,CASH_IN,208404.48,C1807861968,3673454.3,3881858.78,C665576141,5618886.71,6465767.14,0.0
7.0,CASH_OUT,248431.72,C572980523,0.0,0.0,C1805683209,5911131.72,5876339.66,0.0
8.0,PAYMENT,8637.69,C1430608453,0.0,0.0,M1907432923,0.0,0.0,0.0
7.0,TRANSFER,70589.51,C1506047692,4087.0,0.0,C843467284,104468.87,18970.78,0.0
8.0,CASH_OUT,154861.07,C2136559862,102211.14,0.0,C619068319,422516.39,225745.92,0.0
7.0,CASH_OUT,167410.09,C1381764980,38232.83,0.0,C2052185144,216747.22,947554.33,0.0
7.0,CASH_IN,125471.79,C1993004305,6531820.49,6657292.28,C75457651,147729.65,22257.86,0.0
8.0,PAYMENT,2355.44,C1976019565,0.0,0.0,M2075133206,0.0,0.0,0.0
7.0,DEBIT,2859.77,C1648138632,80492.0,77632.23,C126778243,14984.0,17843.77,0.0
6.0,PAYMENT,18540.96,C332357514,20939.0,2398.04,M2090770896,0.0,0.0,0.0
1.0,PAYMENT,21820.68,C1107404311,0.0,0.0,M1182758821,0.0,0.0,0.0
7.0,CASH_OUT,82828.35,C1491611953,0.0,0.0,C2007792854,95712.0,539670.33,0.0
7.0,CASH_OUT,149463.96,C1463192690,271352.67,121888.7,C1626759869,592376.6,1845436.06,0.0
7.0,PAYMENT,17670.21,C246442443,60190.0,42519.79,M402081684,0.0,0.0,0.0
7.0,CASH_IN,231638.38,C691178898,7941547.47,8173185.85,C710481910,520659.44,0.0,0.0
2.0,PAYMENT,4681.64,C1933493643,0.0,0.0,M1916303325,0.0,0.0,0.0
8.0,CASH_OUT,414681.89,C260391683,0.0,0.0,C115885991,861730.78,4215505.1,0.0
7.0,PAYMENT,2471.35,C733249744,71914.0,69442.65,M2053123554,0.0,0.0,0.0
6.0,PAYMENT,16418.78,C1558029640,16619.0,200.22,M1327842480,0.0,0.0,0.0
7.0,PAYMENT,5264.12,C185013193,11199.0,5934.88,M545966520,0.0,0.0,0.0
3.0,PAYMENT,20409.77,C347239869,4528.0,0.0,M1322354584,0.0,0.0,0.0
7.0,PAYMENT,2136.0,C52076202,0.0,0.0,M423037681,0.0,0.0,0.0
8.0,PAYMENT,5869.02,C1130508577,0.0,0.0,M1099038981,0.0,0.0,0.0
2.0,PAYMENT,3000.33,C1928983164,11649.74,8649.41,M1276894402,0.0,0.0,0.0
2.0,CASH_OUT,22251.46,C479442206,93538.66,71287.2,C2034460325,114680.0,136931.46,0.0
2.0,CASH_IN,130148.62,C1182888954,5171061.55,5301210.16,C453211571,4274972.49,3809570.13,0.0
6.0,CASH_IN,28747.1,C571101539,11800000.0,11900000.0,C214774813,15900000.0,17800000.0,0.0
4.0,CASH_OUT,12149.25,C1752223660,0.0,0.0,C726762476,74226.4,86375.65,0.0
5.0,PAYMENT,4251.15,C1831711067,179896.0,175644.85,M1956303740,0.0,0.0,0.0
8.0,PAYMENT,12504.67,C40353576,0.0,0.0,M1958688661,0.0,0.0,0.0
7.0,PAYMENT,7983.31,C1963987867,0.0,0.0,M2014191947,0.0,0.0,0.0
1.0,CASH_IN,355252.74,C1392271025,1361890.84,1717143.58,C716083600,2800237.93,2444985.19,0.0
8.0,CASH_OUT,506555.87,C687769306,0.0,0.0,C749672494,557554.33,1714037.69,0.0
7.0,PAYMENT,7938.55,C1397368945,2320.04,0.0,M1790564803,0.0,0.0,0.0
1.0,TRANSFER,25071.46,C669700766,25071.46,0.0,C1384210339,0.0,0.0,0.0
7.0,PAYMENT,12692.22,C656632251,6742.47,0.0,M1436732202,0.0,0.0,0.0
7.0,PAYMENT,375.39,C2089870741,0.0,0.0,M36998710,0.0,0.0,0.0
7.0,PAYMENT,2505.25,C1116730904,0.0,0.0,M1939112405,0.0,0.0,0.0
7.0,PAYMENT,7417.14,C1869009390,30799.21,23382.08,M1498328115,0.0,0.0,0.0
7.0,PAYMENT,6680.39,C70589859,0.0,0.0,M1483739632,0.0,0.0,0.0
8.0,CASH_OUT,192929.69,C572952116,49030.0,0.0,C1746371201,550782.82,392132.46,0.0
7.0,TRANSFER,1286043.09,C572037439,0.0,0.0,C1778801068,8845846.7,11800000.0,0.0
8.0,PAYMENT,578.95,C979306108,0.0,0.0,M382826571,0.0,0.0,0.0
7.0,PAYMENT,10364.69,C1443641176,14903.0,4538.31,M1128352648,0.0,0.0,0.0
5.0,PAYMENT,5666.41,C648302729,11446.0,5779.59,M1978496274,0.0,0.0,0.0
8.0,PAYMENT,1998.53,C270683459,4332.0,2333.47,M842861031,0.0,0.0,0.0
1.0,TRANSFER,205368.78,C1510087865,0.0,0.0,C985934102,2050726.55,971418.91,0.0
8.0,CASH_IN,194133.9,C1723027098,9344.0,203477.9,C1938612885,173261.0,0.0,0.0
8.0,PAYMENT,77.85,C1918257920,0.0,0.0,M1782096467,0.0,0.0,0.0
1.0,CASH_IN,251482.63,C1917442783,2790712.05,3042194.68,C1023714065,2643134.89,1412484.09,0.0
8.0,CASH_OUT,134636.31,C1030068429,0.0,0.0,C35263828,185009.84,0.0,0.0
5.0,CASH_OUT,218549.38,C1108589630,0.0,0.0,C1167066016,455191.58,576353.3,0.0
8.0,PAYMENT,6611.98,C207258938,124122.0,117510.02,M597407529,0.0,0.0,0.0
7.0,CASH_OUT,133980.84,C1615383247,0.0,0.0,C2017484544,204405.0,12.82,0.0
1.0,PAYMENT,360.13,C2086068243,38939.0,38578.87,M1070194629,0.0,0.0,0.0
1.0,PAYMENT,10884.19,C624693846,36611.24,25727.05,M148891937,0.0,0.0,0.0
53.0,TRANSFER,3640271.29,C1285761418,3640271.29,0.0,C2028641482,0.0,0.0,0.0
4.0,TRANSFER,139173.95,C1324451332,35559.0,0.0,C1289462509,0.0,139173.95,0.0
4.0,CASH_IN,302602.9,C1391249801,3243320.02,3545922.93,C248609774,7038657.34,6736054.44,0.0
7.0,CASH_IN,56895.69,C1779913058,2617328.61,2674224.29,C1335946878,885682.94,828787.26,0.0
1.0,TRANSFER,314403.14,C1262110193,0.0,0.0,C1789550256,888232.25,4619798.56,0.0
4.0,CASH_IN,309379.18,C462073515,8285485.98,8594865.16,C790722099,397923.33,88544.15,0.0
4.0,PAYMENT,2941.66,C2103044456,5573.0,2631.34,M1429610243,0.0,0.0,0.0
7.0,PAYMENT,5959.29,C342310850,10576.0,4616.71,M1242524532,0.0,0.0,0.0
5.0,PAYMENT,3920.64,C1996620584,52213.0,48292.36,M1173015408,0.0,0.0,0.0
8.0,CASH_OUT,372940.76,C1952153683,88074.57,0.0,C748241311,2640166.07,3447714.21,0.0
6.0,CASH_IN,38739.05,C1170952967,2442504.31,2481243.36,C1183572822,129437.84,90698.78,0.0
7.0,PAYMENT,2322.82,C1089291892,6590.64,4267.83,M787889005,0.0,0.0,0.0
8.0,CASH_OUT,47934.33,C289991883,4228.0,0.0,C1134266682,177326.96,3759.16,0.0
2.0,PAYMENT,3208.39,C1800389329,20130.0,16921.61,M146605930,0.0,0.0,0.0
8.0,PAYMENT,1385.12,C1386083047,9932.0,8546.88,M733641689,0.0,0.0,0.0
8.0,CASH_IN,140717.32,C690143122,12800000.0,13000000.0,C668345982,576852.15,879599.54,0.0
2.0,PAYMENT,8024.95,C859604881,90957.0,82932.05,M1812861879,0.0,0.0,0.0
8.0,CASH_IN,4908.66,C668762367,2430189.6,2435098.26,C1107546468,16405.0,358.65,0.0
7.0,PAYMENT,7769.72,C1376696824,3874.0,0.0,M1053596586,0.0,0.0,0.0
79.0,CASH_OUT,61178.51,C216625470,61178.51,0.0,C1897901588,238787.35,299965.86,0.0
7.0,CASH_IN,29010.6,C61585066,4358809.16,4387819.76,C1206868531,73844.55,69295.43,0.0
6.0,PAYMENT,831.53,C986326393,109.0,0.0,M1268858861,0.0,0.0,0.0
7.0,PAYMENT,8353.25,C564053174,277082.0,268728.75,M13484189,0.0,0.0,0.0
1.0,TRANSFER,789419.02,C883678948,0.0,0.0,C1286084959,1967540.22,2107778.11,0.0
6.0,PAYMENT,18256.2,C480975330,2778.0,0.0,M1752820099,0.0,0.0,0.0
72.0,TRANSFER,2947783.87,C1641673590,2947783.87,0.0,C227659861,0.0,0.0,0.0
7.0,PAYMENT,10164.97,C2126981566,62383.86,52218.88,M1333633954,0.0,0.0,0.0
7.0,PAYMENT,12933.54,C585757939,1996.0,0.0,M649999107,0.0,0.0,0.0
8.0,PAYMENT,3254.55,C736862665,0.0,0.0,M2102070514,0.0,0.0,0.0
7.0,PAYMENT,7845.63,C831510824,9963.0,2117.37,M1275524767,0.0,0.0,0.0
7.0,PAYMENT,14279.36,C1733034446,0.0,0.0,M1267443383,0.0,0.0,0.0
1.0,CASH_IN,223555.14,C373097727,1908051.46,2131606.6,C564160838,1462656.64,1254956.07,0.0
8.0,PAYMENT,3401.43,C1546277596,0.0,0.0,M1113449045,0.0,0.0,0.0
8.0,TRANSFER,339939.19,C486312828,0.0,0.0,C1697593996,341717.65,177687.33,0.0
7.0,PAYMENT,1380.11,C966319659,0.0,0.0,M500513427,0.0,0.0,0.0
8.0,PAYMENT,2844.26,C91755265,21457.0,18612.74,M565484442,0.0,0.0,0.0
6.0,PAYMENT,22206.33,C891193010,2280.0,0.0,M1519076003,0.0,0.0,0.0
1.0,PAYMENT,4419.04,C1423016050,52951.0,48531.96,M352776719,0.0,0.0,0.0
4.0,CASH_OUT,308762.31,C1799199800,0.0,0.0,C1167066016,646875.4,455191.58,0.0
8.0,CASH_OUT,152939.48,C1397813881,19913.0,0.0,C1616972331,14123.0,42525.46,0.0
8.0,CASH_OUT,288692.21,C789271927,0.0,0.0,C248609774,12200000.0,13000000.0,0.0
8.0,CASH_OUT,92065.79,C1590031531,403313.0,311247.21,C961178923,1761.25,154435.9,0.0
8.0,PAYMENT,7675.2,C1068263268,7368.0,0.0,M1719575888,0.0,0.0,0.0
1.0,PAYMENT,8148.08,C1413886135,5451.0,0.0,M1693997031,0.0,0.0,0.0
2.0,DEBIT,5360.4,C1657512321,586.0,0.0,C1240730624,42198.0,36078.93,0.0
8.0,PAYMENT,4559.44,C1922887605,350864.0,346304.56,M1771169983,0.0,0.0,0.0
7.0,PAYMENT,2686.82,C964251062,16595.92,13909.1,M1494697069,0.0,0.0,0.0
2.0,PAYMENT,2181.96,C999864329,30483.0,28301.04,M200760156,0.0,0.0,0.0
6.0,PAYMENT,25484.25,C31676014,542944.0,517459.75,M721783805,0.0,0.0,0.0
8.0,CASH_OUT,213057.13,C1780981150,0.0,0.0,C1531333864,1474303.44,1754717.64,0.0
7.0,CASH_IN,93081.43,C1561387702,33703.0,126784.43,C860798122,73281.65,0.0,0.0
7.0,PAYMENT,9711.88,C80353396,99936.0,90224.12,M143815452,0.0,0.0,0.0
7.0,PAYMENT,993.62,C472019958,0.0,0.0,M1092507262,0.0,0.0,0.0
5.0,PAYMENT,3225.49,C483248042,10132.0,6906.51,M441672036,0.0,0.0,0.0
6.0,PAYMENT,3440.78,C1647708776,11264.0,7823.22,M340852643,0.0,0.0,0.0
6.0,PAYMENT,35236.35,C902556500,21026.0,0.0,M175825728,0.0,0.0,0.0
7.0,PAYMENT,2788.89,C1547389596,19873.0,17084.11,M2001512216,0.0,0.0,0.0
8.0,PAYMENT,7032.05,C595665629,113503.39,106471.34,M1912710034,0.0,0.0,0.0
3.0,PAYMENT,24674.79,C802395190,20199.0,0.0,M1622534157,0.0,0.0,0.0
7.0,CASH_OUT,117516.91,C1684137658,479736.79,362219.88,C295081230,130938.66,1679841.2,0.0
7.0,PAYMENT,12162.53,C1481401886,127164.96,115002.43,M1697295436,0.0,0.0,0.0
7.0,CASH_OUT,27060.81,C545714998,0.0,0.0,C72565662,99923.0,126983.81,0.0
7.0,PAYMENT,1605.21,C407461164,1710.0,104.79,M121393343,0.0,0.0,0.0
8.0,PAYMENT,16533.88,C376440316,5026.42,0.0,M2076280888,0.0,0.0,0.0
1.0,PAYMENT,4306.89,C908384914,256849.49,252542.6,M905847077,0.0,0.0,0.0
1.0,CASH_IN,121854.66,C2030458766,2478873.97,2600728.62,C248609774,6575285.57,6453430.91,0.0
7.0,PAYMENT,1951.62,C1015527407,30161.86,28210.25,M1563747251,0.0,0.0,0.0
7.0,CASH_OUT,90208.77,C639313883,0.0,0.0,C2034460325,133827.1,378002.16,0.0
8.0,PAYMENT,11774.96,C1921409672,0.0,0.0,M1821783526,0.0,0.0,0.0
8.0,CASH_OUT,251728.47,C674776334,30890.0,0.0,C1564931235,231694.03,742404.44,0.0
5.0,CASH_IN,250891.95,C18529644,1047404.03,1298295.98,C1167066016,955637.72,455191.58,0.0
1.0,PAYMENT,339.82,C882646447,12076.0,11736.18,M234740890,0.0,0.0,0.0
7.0,TRANSFER,113114.68,C1159805856,1159.0,0.0,C1954751748,587667.51,738409.98,0.0
7.0,TRANSFER,1314921.93,C1158296893,75951.0,0.0,C1121453612,0.0,1975007.49,0.0
43.0,TRANSFER,93459.89,C1518273469,93459.89,0.0,C1076725693,0.0,0.0,0.0
1.0,PAYMENT,9125.93,C332244937,9.0,0.0,M1520836654,0.0,0.0,0.0
8.0,CASH_OUT,65479.13,C2084069224,0.0,0.0,C1887692104,72798.39,0.0,0.0
5.0,PAYMENT,2588.64,C10380027,20961.01,18372.38,M542202332,0.0,0.0,0.0
2.0,CASH_IN,214226.11,C1532915766,4623304.93,4837531.04,C33524623,352621.6,138395.49,0.0
7.0,PAYMENT,2851.4,C279661310,52040.0,49188.6,M618808159,0.0,0.0,0.0
1.0,CASH_OUT,71532.24,C2082351661,2101.19,0.0,C1810132623,74956.0,97128.19,0.0
2.0,PAYMENT,2040.71,C1119371910,3921.83,1881.12,M1144979403,0.0,0.0,0.0
7.0,CASH_OUT,67622.13,C1766028077,61724.3,0.0,C1921838990,74847.0,261434.22,0.0
7.0,PAYMENT,6098.13,C1876299708,147517.0,141418.87,M1846262441,0.0,0.0,0.0
2.0,CASH_IN,77711.94,C1264966132,7498562.89,7576274.83,C990398217,84480.17,6768.24,0.0
8.0,PAYMENT,7581.64,C376295143,132.0,0.0,M51721324,0.0,0.0,0.0
7.0,CASH_IN,45436.55,C669852495,6691516.05,6736952.6,C1448348248,52183.0,0.0,0.0
7.0,CASH_IN,136875.33,C315785478,2395653.99,2532529.32,C191614132,146576.47,9701.14,0.0
8.0,PAYMENT,10213.13,C1817301704,0.0,0.0,M1591256270,0.0,0.0,0.0
7.0,PAYMENT,10100.83,C963044384,435404.72,425303.89,M835472955,0.0,0.0,0.0
3.0,CASH_IN,69219.36,C1938634748,21333.48,90552.84,C117162427,262540.06,7616.73,0.0
31.0,TRANSFER,335219.49,C1775717184,335219.49,0.0,C1987320319,0.0,0.0,0.0
8.0,PAYMENT,7468.06,C252425010,50293.0,42824.94,M1647092046,0.0,0.0,0.0
7.0,CASH_OUT,228251.68,C351360092,1120.62,0.0,C909295153,8709422.7,9092634.94,0.0
1.0,CASH_IN,61546.97,C2031467683,3539865.55,3601412.53,C1577213552,217862.21,8722.97,0.0
7.0,TRANSFER,472352.26,C841178080,6596.17,0.0,C11003494,15000000.0,15500000.0,0.0
6.0,CASH_OUT,228693.31,C1958403865,30003.0,0.0,C1592415783,17515.23,246208.54,0.0
8.0,CASH_OUT,300648.81,C1987624853,400.0,0.0,C1433627902,0.0,0.0,0.0
7.0,PAYMENT,4744.71,C1375516880,33844.85,29100.14,M502740055,0.0,0.0,0.0
7.0,PAYMENT,21477.33,C605842518,20888.0,0.0,M2086706755,0.0,0.0,0.0
5.0,PAYMENT,9452.85,C569707820,0.0,0.0,M146540182,0.0,0.0,0.0
8.0,CASH_OUT,345221.13,C771860737,107.0,0.0,C128736076,0.0,216651.57,0.0
6.0,PAYMENT,9083.33,C54520865,240.0,0.0,M312529481,0.0,0.0,0.0
8.0,CASH_OUT,3272.26,C1071430388,0.0,0.0,C660101474,709055.0,1549746.57,0.0
8.0,CASH_OUT,680645.68,C1861710554,0.0,0.0,C264685626,1055902.87,0.0,0.0
7.0,PAYMENT,11717.96,C184692419,0.0,0.0,M1912672399,0.0,0.0,0.0
1.0,TRANSFER,157883.07,C973936431,46547.0,0.0,C1335050193,72793.0,353532.56,0.0
8.0,CASH_IN,166360.24,C2140829227,719326.53,885686.76,C2040656033,1204283.66,8124431.39,0.0
8.0,CASH_IN,329058.25,C236303893,390268.28,719326.53,C1234059684,654252.93,588641.6,0.0
8.0,CASH_OUT,107713.97,C1273317022,0.0,0.0,C459172227,1939148.19,2591462.11,0.0
8.0,DEBIT,2031.51,C1134454735,20466.0,18434.49,C1348669431,10717.0,0.0,0.0
87.0,TRANSFER,1083860.21,C1872678613,1083860.21,0.0,C1669827303,0.0,0.0,0.0
7.0,PAYMENT,3313.09,C262986467,314.0,0.0,M1419006874,0.0,0.0,0.0
8.0,CASH_IN,39261.58,C1731406972,4878356.87,4917618.45,C2019224489,56997.0,0.0,0.0
6.0,PAYMENT,21625.13,C1207695710,0.0,0.0,M1229465441,0.0,0.0,0.0
1.0,PAYMENT,969.76,C698437724,0.0,0.0,M38647502,0.0,0.0,0.0
8.0,CASH_IN,8002.33,C1537631645,6766397.6,6774399.93,C549269634,70633.38,0.0,0.0
34.0,CASH_OUT,71693.42,C1845753498,71693.42,0.0,C967051629,0.0,71693.42,0.0
8.0,CASH_OUT,54090.95,C1948220220,0.0,0.0,C2104165942,63374.85,331061.49,0.0
8.0,TRANSFER,1792068.58,C849849986,255128.0,0.0,C1104197405,47.0,2532702.62,0.0
8.0,CASH_IN,134011.27,C200370202,5279007.36,5413018.63,C1213257323,158406.63,24395.36,0.0
8.0,PAYMENT,5694.96,C1880671250,0.0,0.0,M937052761,0.0,0.0,0.0
7.0,CASH_OUT,104615.13,C1538285745,0.0,0.0,C2040603986,730622.08,1930179.38,0.0
8.0,PAYMENT,1601.45,C299586571,973.0,0.0,M1977844832,0.0,0.0,0.0
8.0,CASH_IN,12549.62,C1368083751,10700000.0,10700000.0,C295372946,484633.54,472083.92,0.0
6.0,PAYMENT,33114.03,C1409875105,10245.0,0.0,M275122069,0.0,0.0,0.0
7.0,CASH_OUT,109259.68,C2146222703,27900.11,0.0,C1207178960,69915.0,179174.68,0.0
8.0,CASH_IN,7173.53,C882366643,2283958.03,2291131.57,C1321128627,263368.42,150631.9,0.0
8.0,CASH_OUT,212706.01,C50166011,63014.49,0.0,C1883840933,20300000.0,25300000.0,0.0
6.0,PAYMENT,1217.22,C1083020379,52711.0,51493.78,M363682507,0.0,0.0,0.0
7.0,PAYMENT,3772.29,C1820969262,10245.35,6473.06,M1645253408,0.0,0.0,0.0
7.0,CASH_IN,45098.5,C1618355383,7240548.49,7285646.99,C1444842411,104121.0,0.0,0.0
8.0,TRANSFER,1799894.61,C17070372,0.0,0.0,C1030706332,2394708.71,3036551.46,0.0
2.0,DEBIT,3995.57,C258860422,106919.0,102923.43,C339924917,12145.85,16141.42,0.0
7.0,PAYMENT,6863.38,C381892750,52287.0,45423.62,M216800482,0.0,0.0,0.0
4.0,CASH_IN,58644.37,C1252969149,593238.84,651883.21,C1721246982,1686825.79,1628181.42,0.0
8.0,TRANSFER,86210.76,C1911045472,0.0,0.0,C1103621993,758588.14,129998.25,0.0
1.0,CASH_IN,49236.53,C1338770454,8219714.81,8268951.34,C1983747920,307336.68,95508.95,0.0
8.0,PAYMENT,1637.65,C212886624,16220.0,14582.35,M486154566,0.0,0.0,0.0
6.0,PAYMENT,7876.6,C996584564,0.0,0.0,M1463316683,0.0,0.0,0.0
8.0,TRANSFER,3236850.76,C594935031,148.0,0.0,C1452722471,50570.65,3197038.27,0.0
8.0,CASH_IN,33792.83,C1936591864,9838975.95,9872768.78,C1149273771,2446119.42,6347068.5,0.0
1.0,PAYMENT,3223.87,C1852821063,14697.0,11473.13,M1204178174,0.0,0.0,0.0
7.0,CASH_IN,444482.74,C1014991909,6086886.97,6531369.71,C7881234,594915.4,48630.5,0.0
3.0,CASH_IN,24686.64,C1027646388,2845133.2,2869819.84,C979387846,36443.85,11757.21,0.0
7.0,CASH_IN,182452.71,C1923962747,102193.94,284646.65,C1495761010,482194.95,1193550.39,0.0
7.0,CASH_IN,133475.69,C536794778,2441438.46,2574914.15,C1007392323,625039.0,1190304.59,0.0
7.0,PAYMENT,15650.79,C1407003104,137413.0,121762.21,M926134772,0.0,0.0,0.0
6.0,PAYMENT,7371.23,C1633439396,11451.0,4079.77,M1098139353,0.0,0.0,0.0
5.0,CASH_IN,596406.73,C1144539978,1850448.2,2446854.94,C977993101,1615874.57,962737.6,0.0
17.0,CASH_OUT,195351.76,C268542581,195351.76,0.0,C504693752,156408.25,265841.0,0.0
7.0,PAYMENT,5218.64,C1839754904,0.0,0.0,M1515201771,0.0,0.0,0.0
8.0,CASH_OUT,166651.58,C1277153829,0.0,0.0,C256902273,320499.91,468727.5,0.0
8.0,PAYMENT,505.92,C540226154,130197.81,129691.9,M2089806029,0.0,0.0,0.0
7.0,CASH_IN,318437.3,C1987952182,9898353.88,10200000.0,C988138425,1890651.39,4310701.91,0.0
7.0,TRANSFER,591002.43,C280194442,75311.0,0.0,C12793273,1067743.66,1658746.09,0.0
6.0,CASH_IN,224527.63,C1180122366,5854483.56,6079011.19,C1850180796,593013.95,7837942.9,0.0
8.0,PAYMENT,6191.55,C1908990990,0.0,0.0,M1705266570,0.0,0.0,0.0
7.0,PAYMENT,871.51,C840051411,43633.0,42761.49,M1091459664,0.0,0.0,0.0
6.0,CASH_OUT,86520.54,C661868623,0.0,0.0,C407757655,138323.94,0.0,0.0
8.0,PAYMENT,7409.91,C1097838358,16436.0,9026.09,M111873610,0.0,0.0,0.0
7.0,DEBIT,5545.67,C1581909647,58691.0,53145.33,C1823014131,70803.56,0.0,0.0
1.0,PAYMENT,1527.08,C1124317168,710262.99,708735.91,M1970612644,0.0,0.0,0.0
7.0,PAYMENT,924.35,C772065437,1275.0,350.65,M779998468,0.0,0.0,0.0
8.0,CASH_IN,354661.02,C2065474349,29738.0,384399.02,C762570948,140677.59,3572459.17,0.0
8.0,PAYMENT,10029.41,C1372629453,60136.0,50106.59,M181914700,0.0,0.0,0.0
1.0,CASH_IN,2099.59,C685934,7096554.61,7098654.2,C1854778591,40471.79,0.0,0.0
7.0,PAYMENT,8500.77,C1323418266,10846.0,2345.23,M42801967,0.0,0.0,0.0
3.0,PAYMENT,3627.99,C1146222092,22828.0,19200.01,M1798667958,0.0,0.0,0.0
3.0,PAYMENT,9437.39,C95476731,19908.0,10470.61,M1268629255,0.0,0.0,0.0
7.0,CASH_IN,152698.95,C13989603,2128570.6,2281269.55,C667504652,480822.11,2175372.0,0.0
6.0,PAYMENT,27652.32,C841660110,12354.0,0.0,M1534365740,0.0,0.0,0.0
8.0,PAYMENT,6599.81,C336116711,61862.0,55262.19,M1825743873,0.0,0.0,0.0
4.0,CASH_IN,16871.14,C2089317615,4692066.27,4708937.41,C1163619825,135715.81,118844.67,0.0
7.0,PAYMENT,10815.83,C148166027,22065.0,11249.17,M1801625087,0.0,0.0,0.0
2.0,PAYMENT,10738.05,C1475982439,51790.0,41051.95,M1834755909,0.0,0.0,0.0
7.0,CASH_OUT,62061.18,C1984786708,30539.0,0.0,C811037326,9092.0,41482.56,0.0
5.0,PAYMENT,17315.71,C2116802022,0.0,0.0,M1990268013,0.0,0.0,0.0
8.0,CASH_IN,162037.66,C1319819874,1541527.96,1703565.62,C1447218435,374318.67,0.0,0.0
8.0,PAYMENT,6940.36,C701979811,0.0,0.0,M963916065,0.0,0.0,0.0
8.0,TRANSFER,897199.8,C214035075,0.0,0.0,C1059781259,12600000.0,13600000.0,0.0
8.0,CASH_IN,144333.07,C2066123640,36419.0,180752.07,C1127705091,370342.2,0.0,0.0
8.0,CASH_IN,379326.32,C726410988,11100000.0,11500000.0,C1778801068,11300000.0,11800000.0,0.0
2.0,CASH_IN,151228.18,C1905280105,7438480.97,7589709.15,C33524623,503849.77,138395.49,0.0
8.0,CASH_OUT,113984.74,C1349460425,0.0,0.0,C1039960084,137660.0,0.0,0.0
7.0,CASH_IN,172588.84,C161040638,284646.65,457235.5,C1789550256,4074392.42,5020386.7,0.0
8.0,PAYMENT,9037.22,C716330186,715.0,0.0,M1364290623,0.0,0.0,0.0
6.0,PAYMENT,10158.08,C488399791,11513.0,1354.92,M546685745,0.0,0.0,0.0
8.0,TRANSFER,256542.27,C1304057162,10604.21,0.0,C909295153,10000000.0,10900000.0,0.0
8.0,CASH_OUT,3363.94,C1996096845,0.0,0.0,C1986798172,24566.0,0.0,0.0
7.0,CASH_IN,187825.52,C1541974316,10500000.0,10700000.0,C1728766751,1123213.77,1033096.57,0.0
8.0,CASH_OUT,52333.97,C1945887438,0.0,0.0,C1734649556,1158842.63,1047835.63,0.0
7.0,PAYMENT,257.77,C512843390,2035.0,1777.23,M265384882,0.0,0.0,0.0
8.0,CASH_OUT,48644.0,C947833394,7133.0,0.0,C1459035867,0.0,48644.0,0.0
8.0,CASH_IN,187141.25,C12633136,4273284.47,4460425.72,C2113748097,828822.85,1409734.26,0.0
1.0,PAYMENT,2713.67,C1195542839,20210.0,17496.33,M1000171161,0.0,0.0,0.0
8.0,PAYMENT,22990.45,C2006326149,112052.49,89062.04,M1376999853,0.0,0.0,0.0
8.0,PAYMENT,15014.3,C1283539398,77577.0,62562.7,M1092817314,0.0,0.0,0.0
8.0,PAYMENT,3695.3,C1509413475,0.0,0.0,M980027657,0.0,0.0,0.0
8.0,PAYMENT,4757.53,C758666757,529125.0,524367.47,M2085258187,0.0,0.0,0.0
8.0,PAYMENT,2130.17,C1141848354,56998.0,54867.83,M1406281221,0.0,0.0,0.0
4.0,TRANSFER,1501775.62,C669096398,0.0,0.0,C1883840933,15800000.0,17300000.0,0.0
2.0,CASH_OUT,48183.1,C728746911,120039.86,71856.76,C1023714065,1412484.09,1791001.63,0.0
6.0,CASH_OUT,54095.79,C67795316,0.0,0.0,C1922859107,676346.01,629441.42,0.0
8.0,CASH_IN,28747.19,C1058939276,4917618.45,4946365.64,C1570556626,257983.0,0.0,0.0
3.0,PAYMENT,16115.55,C196340990,5373.0,0.0,M1590202270,0.0,0.0,0.0
8.0,CASH_OUT,82938.8,C1566781417,0.0,0.0,C403254166,237304.6,987888.66,0.0
45.0,CASH_OUT,7335355.57,C1223916377,7335355.57,0.0,C542934513,702100.11,8037455.68,0.0
7.0,PAYMENT,4706.13,C642735834,20275.0,15568.87,M1975425420,0.0,0.0,0.0
2.0,CASH_IN,186660.82,C1282899579,56323.93,242984.75,C503195940,0.0,0.0,0.0
7.0,DEBIT,285.71,C1654025375,551.0,265.29,C1200612373,2150.0,2435.71,0.0
3.0,PAYMENT,2413.25,C568221863,14585.01,12171.76,M1938377818,0.0,0.0,0.0
